"PassengerId","Pclass","Name","Sex","Age","Ticket","Fare","Cabin","Embarked","Family"
951,1,"Chaudanson, Miss. Victorine","female",36,1,262.375,"A","C",0
952,3,"Dika, Mr. Mirko","male",17,0,7.8958,"Other","S",0
953,2,"McCrae, Mr. Arthur Gordon","male",32,0,13.5,"Other","S",0
954,3,"Bjorklund, Mr. Ernst Herbert","male",18,0,7.75,"Other","S",0
955,3,"Bradley, Miss. Bridget Delia","female",22,0,7.725,"Other","Q",0
956,1,"Ryerson, Master. John Borie","male",13,1,262.375,"A","C",4
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)","female",30.2727317073171,1,21,"Other","S",0
958,3,"Burns, Miss. Mary Delia","female",18,0,7.8792,"Other","Q",0
959,1,"Moore, Mr. Clarence Bloomfield","male",47,0,42.4,"Other","S",0
960,1,"Tucker, Mr. Gilbert Milligan Jr","male",31,0,28.5375,"A","C",0
961,1,"Fortune, Mrs. Mark (Mary McDougald)","female",60,0,263,"A","S",5
962,3,"Mulvihill, Miss. Bertha E","female",24,0,7.75,"Other","Q",0
963,3,"Minkoff, Mr. Lazar","male",21,0,7.8958,"Other","S",0
964,3,"Nieminen, Miss. Manta Josefina","female",29,0,7.925,"Other","S",0
965,1,"Ovies y Rodriguez, Mr. Servando","male",28.5,1,27.7208,"A","C",0
966,1,"Geiger, Miss. Amalie","female",35,0,211.5,"A","C",0
967,1,"Keeping, Mr. Edwin","male",32.5,0,211.5,"A","C",0
968,3,"Miles, Mr. Frank","male",30.2727317073171,0,8.05,"Other","S",0
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)","female",55,0,25.7,"A","S",2
970,2,"Aldworth, Mr. Charles Augustus","male",30,0,13,"Other","S",0
971,3,"Doyle, Miss. Elizabeth","female",24,0,7.75,"Other","Q",0
972,3,"Boulos, Master. Akar","male",6,0,15.2458,"Other","C",2
973,1,"Straus, Mr. Isidor","male",67,1,221.7792,"A","S",1
974,1,"Case, Mr. Howard Brown","male",49,0,26,"Other","S",0
975,3,"Demetri, Mr. Marinko","male",30.2727317073171,0,7.8958,"Other","S",0
976,2,"Lamb, Mr. John Joseph","male",30.2727317073171,0,10.7083,"Other","Q",0
977,3,"Khalil, Mr. Betros","male",30.2727317073171,0,14.4542,"Other","C",1
978,3,"Barry, Miss. Julia","female",27,0,7.8792,"Other","Q",0
979,3,"Badman, Miss. Emily Louisa","female",18,1,8.05,"Other","S",0
980,3,"O'Donoghue, Ms. Bridget","female",30.2727317073171,0,7.75,"Other","Q",0
981,2,"Wells, Master. Ralph Lester","male",2,0,23,"Other","S",2
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)","female",22,0,13.9,"Other","S",1
983,3,"Pedersen, Mr. Olaf","male",30.2727317073171,0,7.775,"Other","S",0
984,1,"Davidson, Mrs. Thornton (Orian Hays)","female",27,1,52,"A","S",3
985,3,"Guest, Mr. Robert","male",30.2727317073171,0,8.05,"Other","S",0
986,1,"Birnbaum, Mr. Jakob","male",25,0,26,"Other","C",0
987,3,"Tenglin, Mr. Gunnar Isidor","male",25,0,7.7958,"Other","S",0
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)","female",76,0,78.85,"A","S",1
989,3,"Makinen, Mr. Kalle Edvard","male",29,1,7.925,"Other","S",0
990,3,"Braf, Miss. Elin Ester Maria","female",20,0,7.8542,"Other","S",0
991,3,"Nancarrow, Mr. William Henry","male",33,1,8.05,"Other","S",0
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)","female",43,0,55.4417,"A","C",1
993,2,"Weisz, Mr. Leopold","male",27,0,26,"Other","S",1
994,3,"Foley, Mr. William","male",30.2727317073171,0,7.75,"Other","Q",0
995,3,"Johansson Palmquist, Mr. Oskar Leander","male",26,0,7.775,"Other","S",0
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""","female",16,0,8.5167,"Other","C",2
997,3,"Holthen, Mr. Johan Martin","male",28,1,22.525,"Other","S",0
998,3,"Buckley, Mr. Daniel","male",21,0,7.8208,"Other","Q",0
999,3,"Ryan, Mr. Edward","male",30.2727317073171,0,7.75,"Other","Q",0
1000,3,"Willer, Mr. Aaron (Abi Weller"")""","male",30.2727317073171,0,8.7125,"Other","S",0
1001,2,"Swane, Mr. George","male",18.5,0,13,"A","S",0
1002,2,"Stanton, Mr. Samuel Ward","male",41,0,15.0458,"Other","C",0
1003,3,"Shine, Miss. Ellen Natalia","female",30.2727317073171,0,7.7792,"Other","Q",0
1004,1,"Evans, Miss. Edith Corse","female",36,1,31.6792,"A","C",0
1005,3,"Buckley, Miss. Katherine","female",18.5,0,7.2833,"Other","Q",0
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)","female",63,1,221.7792,"A","S",1
1007,3,"Chronopoulos, Mr. Demetrios","male",18,0,14.4542,"Other","C",1
1008,3,"Thomas, Mr. John","male",30.2727317073171,0,6.4375,"Other","C",0
1009,3,"Sandstrom, Miss. Beatrice Irene","female",1,1,16.7,"A","S",2
1010,1,"Beattie, Mr. Thomson","male",36,0,75.2417,"A","C",0
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)","female",29,1,26,"Other","S",1
1012,2,"Watt, Miss. Bertha J","female",12,1,15.75,"Other","S",0
1013,3,"Kiernan, Mr. John","male",30.2727317073171,0,7.75,"Other","Q",1
1014,1,"Schabert, Mrs. Paul (Emma Mock)","female",35,0,57.75,"A","C",1
1015,3,"Carver, Mr. Alfred John","male",28,0,7.25,"Other","S",0
1016,3,"Kennedy, Mr. John","male",30.2727317073171,0,7.75,"Other","Q",0
1017,3,"Cribb, Miss. Laura Alice","female",17,0,16.1,"Other","S",1
1018,3,"Brobeck, Mr. Karl Rudolf","male",22,0,7.7958,"Other","S",0
1019,3,"McCoy, Miss. Alicia","female",30.2727317073171,0,23.25,"Other","Q",2
1020,2,"Bowenur, Mr. Solomon","male",42,0,13,"Other","S",0
1021,3,"Petersen, Mr. Marius","male",24,0,8.05,"Other","S",0
1022,3,"Spinner, Mr. Henry John","male",32,1,8.05,"Other","S",0
1023,1,"Gracie, Col. Archibald IV","male",53,0,28.5,"A","C",0
1024,3,"Lefebre, Mrs. Frank (Frances)","female",30.2727317073171,0,25.4667,"Other","S",4
1025,3,"Thomas, Mr. Charles P","male",30.2727317073171,0,6.4375,"Other","C",1
1026,3,"Dintcheff, Mr. Valtcho","male",43,0,7.8958,"Other","S",0
1027,3,"Carlsson, Mr. Carl Robert","male",24,0,7.8542,"Other","S",0
1028,3,"Zakarian, Mr. Mapriededer","male",26.5,0,7.225,"Other","C",0
1029,2,"Schmidt, Mr. August","male",26,0,13,"Other","S",0
1030,3,"Drapkin, Miss. Jennie","female",23,1,8.05,"Other","S",0
1031,3,"Goodwin, Mr. Charles Frederick","male",40,1,46.9,"Other","S",7
1032,3,"Goodwin, Miss. Jessie Allis","female",10,1,46.9,"Other","S",7
1033,1,"Daniels, Miss. Sarah","female",33,0,151.55,"Other","S",0
1034,1,"Ryerson, Mr. Arthur Larned","male",61,1,262.375,"A","C",4
1035,2,"Beauchamp, Mr. Henry James","male",28,0,26,"Other","S",0
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""","male",42,0,26.55,"Other","S",0
1037,3,"Vander Planke, Mr. Julius","male",31,0,18,"Other","S",3
1038,1,"Hilliard, Mr. Herbert Henry","male",30.2727317073171,0,51.8625,"A","S",0
1039,3,"Davies, Mr. Evan","male",22,1,8.05,"Other","S",0
1040,1,"Crafton, Mr. John Bertram","male",30.2727317073171,0,26.55,"Other","S",0
1041,2,"Lahtinen, Rev. William","male",30,0,26,"Other","S",2
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)","female",23,0,83.1583,"A","C",1
1043,3,"Matinoff, Mr. Nicola","male",30.2727317073171,0,7.8958,"Other","C",0
1044,3,"Storey, Mr. Thomas","male",60.5,0,35.6271884892086,"Other","S",0
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)","female",36,0,12.1833,"Other","S",2
1046,3,"Asplund, Master. Filip Oscar","male",13,0,31.3875,"Other","S",6
1047,3,"Duquemin, Mr. Joseph","male",24,1,7.55,"Other","S",0
1048,1,"Bird, Miss. Ellen","female",29,1,221.7792,"A","S",0
1049,3,"Lundin, Miss. Olga Elida","female",23,0,7.8542,"Other","S",0
1050,1,"Borebank, Mr. John James","male",42,0,26.55,"A","S",0
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)","female",26,1,13.775,"Other","S",2
1052,3,"Smyth, Miss. Julia","female",30.2727317073171,0,7.7333,"Other","Q",0
1053,3,"Touma, Master. Georges Youssef","male",7,0,15.2458,"Other","C",2
1054,2,"Wright, Miss. Marion","female",26,0,13.5,"Other","S",0
1055,3,"Pearce, Mr. Ernest","male",30.2727317073171,0,7,"Other","S",0
1056,2,"Peruschitz, Rev. Joseph Maria","male",41,0,13,"Other","S",0
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)","female",26,0,22.025,"Other","S",2
1058,1,"Brandeis, Mr. Emil","male",48,1,50.4958,"A","C",0
1059,3,"Ford, Mr. Edward Watson","male",18,1,34.375,"Other","S",4
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)","female",30.2727317073171,0,27.7208,"Other","C",0
1061,3,"Hellstrom, Miss. Hilda Maria","female",22,0,8.9625,"Other","S",0
1062,3,"Lithman, Mr. Simon","male",30.2727317073171,1,7.55,"Other","S",0
1063,3,"Zakarian, Mr. Ortin","male",27,0,7.225,"Other","C",0
1064,3,"Dyker, Mr. Adolf Fredrik","male",23,0,13.9,"Other","S",1
1065,3,"Torfa, Mr. Assad","male",30.2727317073171,0,7.2292,"Other","C",0
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson","male",40,0,31.3875,"Other","S",6
1067,2,"Brown, Miss. Edith Eileen","female",15,0,39,"Other","S",2
1068,2,"Sincock, Miss. Maude","female",20,1,36.75,"Other","S",0
1069,1,"Stengel, Mr. Charles Emil Henry","male",54,0,55.4417,"A","C",1
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)","female",36,0,39,"A","S",3
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)","female",64,1,83.1583,"A","C",2
1072,2,"McCrie, Mr. James Matthew","male",30,0,13,"Other","S",0
1073,1,"Compton, Mr. Alexander Taylor Jr","male",37,1,83.1583,"A","C",2
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)","female",18,0,53.1,"A","S",1
1075,3,"Lane, Mr. Patrick","male",30.2727317073171,0,7.75,"Other","Q",0
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)","female",27,1,247.5208,"A","C",2
1077,2,"Maybery, Mr. Frank Hubert","male",40,0,16,"Other","S",0
1078,2,"Phillips, Miss. Alice Frances Louisa","female",21,1,21,"Other","S",1
1079,3,"Davies, Mr. Joseph","male",17,1,8.05,"Other","S",2
1080,3,"Sage, Miss. Ada","female",30.2727317073171,1,69.55,"Other","S",10
1081,2,"Veal, Mr. James","male",40,0,13,"Other","S",0
1082,2,"Angle, Mr. William A","male",34,0,26,"Other","S",1
1083,1,"Salomon, Mr. Abraham L","male",30.2727317073171,0,26,"Other","S",0
1084,3,"van Billiard, Master. Walter John","male",11.5,1,14.5,"Other","S",2
1085,2,"Lingane, Mr. John","male",61,0,12.35,"Other","Q",0
1086,2,"Drew, Master. Marshall Brines","male",8,0,32.5,"Other","S",2
1087,3,"Karlsson, Mr. Julius Konrad Eugen","male",33,0,7.8542,"Other","S",0
1088,1,"Spedden, Master. Robert Douglas","male",6,0,134.5,"A","C",2
1089,3,"Nilsson, Miss. Berta Olivia","female",18,0,7.775,"Other","S",0
1090,2,"Baimbrigge, Mr. Charles Robert","male",23,1,10.5,"Other","S",0
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)","female",30.2727317073171,0,8.1125,"Other","S",0
1092,3,"Murphy, Miss. Nora","female",30.2727317073171,0,15.5,"Other","Q",0
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel","male",0.33,0,14.4,"Other","S",2
1094,1,"Astor, Col. John Jacob","male",47,1,227.525,"A","C",1
1095,2,"Quick, Miss. Winifred Vera","female",8,0,26,"Other","S",2
1096,2,"Andrew, Mr. Frank Thomas","male",25,1,10.5,"Other","S",0
1097,1,"Omont, Mr. Alfred Fernand","male",30.2727317073171,1,25.7417,"Other","C",0
1098,3,"McGowan, Miss. Katherine","female",35,0,7.75,"Other","Q",0
1099,2,"Collett, Mr. Sidney C Stuart","male",24,0,10.5,"Other","S",0
1100,1,"Rosenbaum, Miss. Edith Louise","female",33,1,27.7208,"A","C",0
1101,3,"Delalic, Mr. Redjo","male",25,0,7.8958,"Other","S",0
1102,3,"Andersen, Mr. Albert Karvin","male",32,1,22.525,"Other","S",0
1103,3,"Finoli, Mr. Luigi","male",30.2727317073171,1,7.05,"Other","S",0
1104,2,"Deacon, Mr. Percy William","male",17,1,73.5,"Other","S",0
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)","female",60,0,26,"Other","S",1
1106,3,"Andersson, Miss. Ida Augusta Margareta","female",38,0,7.775,"Other","S",6
1107,1,"Head, Mr. Christopher","male",42,0,42.5,"A","S",0
1108,3,"Mahon, Miss. Bridget Delia","female",30.2727317073171,0,7.8792,"Other","Q",0
1109,1,"Wick, Mr. George Dennick","male",57,0,164.8667,"Other","S",2
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)","female",50,0,211.5,"A","C",2
1111,3,"Thomson, Mr. Alexander Morrison","male",30.2727317073171,0,8.05,"Other","S",0
1112,2,"Duran y More, Miss. Florentina","female",30,1,13.8583,"Other","C",1
1113,3,"Reynolds, Mr. Harold J","male",21,0,8.05,"Other","S",0
1114,2,"Cook, Mrs. (Selena Rogers)","female",22,1,10.5,"A","S",0
1115,3,"Karlsson, Mr. Einar Gervasius","male",21,0,7.7958,"Other","S",0
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)","female",53,1,27.4458,"Other","C",0
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""","female",30.2727317073171,0,15.2458,"Other","C",2
1118,3,"Asplund, Mr. Johan Charles","male",23,0,7.7958,"Other","S",0
1119,3,"McNeill, Miss. Bridget","female",30.2727317073171,0,7.75,"Other","Q",0
1120,3,"Everett, Mr. Thomas James","male",40.5,1,15.1,"Other","S",0
1121,2,"Hocking, Mr. Samuel James Metcalfe","male",36,0,13,"Other","S",0
1122,2,"Sweet, Mr. George Frederick","male",14,0,65,"Other","S",0
1123,1,"Willard, Miss. Constance","female",21,0,26.55,"Other","S",0
1124,3,"Wiklund, Mr. Karl Johan","male",21,0,6.4958,"Other","S",1
1125,3,"Linehan, Mr. Michael","male",30.2727317073171,0,7.8792,"Other","Q",0
1126,1,"Cumings, Mr. John Bradley","male",39,1,71.2833,"A","C",1
1127,3,"Vendel, Mr. Olof Edvin","male",20,0,7.8542,"Other","S",0
1128,1,"Warren, Mr. Frank Manley","male",64,0,75.25,"A","C",1
1129,3,"Baccos, Mr. Raffull","male",20,0,7.225,"Other","C",0
1130,2,"Hiltunen, Miss. Marta","female",18,0,13,"Other","S",2
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)","female",48,1,106.425,"A","C",1
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)","female",55,0,27.7208,"Other","C",0
1133,2,"Christy, Mrs. (Alice Frances)","female",45,0,30,"Other","S",2
1134,1,"Spedden, Mr. Frederic Oakley","male",45,0,134.5,"A","C",2
1135,3,"Hyman, Mr. Abraham","male",30.2727317073171,0,7.8875,"Other","S",0
1136,3,"Johnston, Master. William Arthur Willie""""","male",30.2727317073171,1,23.45,"Other","S",3
1137,1,"Kenyon, Mr. Frederick R","male",41,0,51.8625,"A","S",1
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)","female",22,1,21,"Other","S",0
1139,2,"Drew, Mr. James Vivian","male",42,0,32.5,"Other","S",2
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)","female",29,0,26,"Other","S",1
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""","female",30.2727317073171,0,14.4542,"Other","C",1
1142,2,"West, Miss. Barbara J","female",0.92,1,27.75,"Other","S",3
1143,3,"Abrahamsson, Mr. Abraham August Johannes","male",20,1,7.925,"Other","S",0
1144,1,"Clark, Mr. Walter Miller","male",27,0,136.7792,"A","C",1
1145,3,"Salander, Mr. Karl Johan","male",24,0,9.325,"Other","S",0
1146,3,"Wenzel, Mr. Linhart","male",32.5,0,9.5,"Other","S",0
1147,3,"MacKay, Mr. George William","male",30.2727317073171,1,7.55,"Other","S",0
1148,3,"Mahon, Mr. John","male",30.2727317073171,1,7.75,"Other","Q",0
1149,3,"Niklasson, Mr. Samuel","male",28,0,8.05,"Other","S",0
1150,2,"Bentham, Miss. Lilian W","female",19,0,13,"Other","S",0
1151,3,"Midtsjo, Mr. Karl Albert","male",21,0,7.775,"Other","S",0
1152,3,"de Messemaeker, Mr. Guillaume Joseph","male",36.5,0,17.4,"Other","S",1
1153,3,"Nilsson, Mr. August Ferdinand","male",21,0,7.8542,"Other","S",0
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""","female",29,0,23,"Other","S",2
1155,3,"Klasen, Miss. Gertrud Emilia","female",1,0,12.1833,"Other","S",2
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe","male",30,1,12.7375,"Other","C",0
1157,3,"Lyntakoff, Mr. Stanko","male",30.2727317073171,0,7.8958,"Other","S",0
1158,1,"Chisholm, Mr. Roderick Robert Crispin","male",30.2727317073171,0,0,"Other","S",0
1159,3,"Warren, Mr. Charles William","male",30.2727317073171,1,7.55,"Other","S",0
1160,3,"Howard, Miss. May Elizabeth","female",30.2727317073171,1,8.05,"Other","S",0
1161,3,"Pokrnic, Mr. Mate","male",17,0,8.6625,"Other","S",0
1162,1,"McCaffry, Mr. Thomas Francis","male",46,0,75.2417,"A","C",0
1163,3,"Fox, Mr. Patrick","male",30.2727317073171,0,7.75,"Other","Q",0
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)","female",26,0,136.7792,"A","C",1
1165,3,"Lennon, Miss. Mary","female",30.2727317073171,0,15.5,"Other","Q",1
1166,3,"Saade, Mr. Jean Nassr","male",30.2727317073171,0,7.225,"Other","C",0
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ","female",20,0,26,"Other","S",1
1168,2,"Parker, Mr. Clifford Richard","male",28,1,10.5,"Other","S",0
1169,2,"Faunthorpe, Mr. Harry","male",40,0,26,"Other","S",1
1170,2,"Ware, Mr. John James","male",30,1,21,"Other","S",1
1171,2,"Oxenham, Mr. Percy Thomas","male",22,1,10.5,"Other","S",0
1172,3,"Oreskovic, Miss. Jelka","female",23,0,8.6625,"Other","S",0
1173,3,"Peacock, Master. Alfred Edward","male",0.75,1,13.775,"Other","S",2
1174,3,"Fleming, Miss. Honora","female",30.2727317073171,0,7.75,"Other","Q",0
1175,3,"Touma, Miss. Maria Youssef","female",9,0,15.2458,"Other","C",2
1176,3,"Rosblom, Miss. Salli Helena","female",2,0,20.2125,"Other","S",2
1177,3,"Dennis, Mr. William","male",36,1,7.25,"Other","S",0
1178,3,"Franklin, Mr. Charles (Charles Fardon)","male",30.2727317073171,1,7.25,"Other","S",0
1179,1,"Snyder, Mr. John Pillsbury","male",24,0,82.2667,"A","S",1
1180,3,"Mardirosian, Mr. Sarkis","male",30.2727317073171,0,7.2292,"A","C",0
1181,3,"Ford, Mr. Arthur","male",30.2727317073171,1,8.05,"Other","S",0
1182,1,"Rheims, Mr. George Alexander Lucien","male",30.2727317073171,1,39.6,"Other","S",0
1183,3,"Daly, Miss. Margaret Marcella Maggie""""","female",30,0,6.95,"Other","Q",0
1184,3,"Nasr, Mr. Mustafa","male",30.2727317073171,0,7.2292,"Other","C",0
1185,1,"Dodge, Dr. Washington","male",53,0,81.8583,"A","S",2
1186,3,"Wittevrongel, Mr. Camille","male",36,0,9.5,"Other","S",0
1187,3,"Angheloff, Mr. Minko","male",26,0,7.8958,"Other","S",0
1188,2,"Laroche, Miss. Louise","female",1,1,41.5792,"Other","C",3
1189,3,"Samaan, Mr. Hanna","male",30.2727317073171,0,21.6792,"Other","C",2
1190,1,"Loring, Mr. Joseph Holland","male",30,0,45.5,"Other","S",0
1191,3,"Johansson, Mr. Nils","male",29,0,7.8542,"Other","S",0
1192,3,"Olsson, Mr. Oscar Wilhelm","male",32,0,7.775,"Other","S",0
1193,2,"Malachard, Mr. Noel","male",30.2727317073171,0,15.0458,"A","C",0
1194,2,"Phillips, Mr. Escott Robert","male",43,1,21,"Other","S",1
1195,3,"Pokrnic, Mr. Tome","male",24,0,8.6625,"Other","S",0
1196,3,"McCarthy, Miss. Catherine Katie""""","female",30.2727317073171,0,7.75,"Other","Q",0
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)","female",64,0,26.55,"A","S",2
1198,1,"Allison, Mr. Hudson Joshua Creighton","male",30,0,151.55,"A","S",3
1199,3,"Aks, Master. Philip Frank","male",0.83,0,9.35,"Other","S",1
1200,1,"Hays, Mr. Charles Melville","male",55,0,93.5,"A","S",2
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)","female",45,0,14.1083,"Other","S",1
1202,3,"Cacic, Mr. Jego Grga","male",18,0,8.6625,"Other","S",0
1203,3,"Vartanian, Mr. David","male",22,0,7.225,"Other","C",0
1204,3,"Sadowitz, Mr. Harry","male",30.2727317073171,1,7.575,"Other","S",0
1205,3,"Carr, Miss. Jeannie","female",37,0,7.75,"Other","Q",0
1206,1,"White, Mrs. John Stuart (Ella Holmes)","female",55,1,135.6333,"A","C",0
1207,3,"Hagardon, Miss. Kate","female",17,1,7.7333,"Other","Q",0
1208,1,"Spencer, Mr. William Augustus","male",57,1,146.5208,"A","C",1
1209,2,"Rogers, Mr. Reginald Harry","male",19,0,10.5,"Other","S",0
1210,3,"Jonsson, Mr. Nils Hilding","male",27,0,7.8542,"Other","S",0
1211,2,"Jefferys, Mr. Ernest Wilfred","male",22,1,31.5,"Other","S",2
1212,3,"Andersson, Mr. Johan Samuel","male",26,0,7.775,"Other","S",0
1213,3,"Krekorian, Mr. Neshan","male",25,0,7.2292,"A","C",0
1214,2,"Nesson, Mr. Israel","male",26,0,13,"A","S",0
1215,1,"Rowe, Mr. Alfred G","male",33,0,26.55,"Other","S",0
